date,ticker,action,action_type,price,quantity,trade_value,balance_pre_trade,balance_post_trade,pnl,pnl_pct
2024-01-08 20:45:00,MLGO_US,buy,buy,0.7803777772458977,2464,1922.850843133892,3850.7278147395027,1925.954120762477,0.0,0.0
2024-01-08 22:30:00,MLGO_US,stop_loss,sell,0.7705472779142359,2464,1898.6284927806773,1925.954120762477,3822.683985050374,-26.120978845995523,-0.013584506015777612
2024-01-09 08:30:00,ARB_LSE,buy,buy,22.587113495856396,84,1897.3175336519373,3822.683985050374,1923.469133864785,0.0,0.0
2024-01-09 09:00:00,RFX_LSE,buy,buy,211.33702949488062,9,1902.0332654539257,1923.469133864785,19.53383514540542,0.0,0.0
2024-01-09 10:00:00,ARB_LSE,stop_loss,sell,22.151725474949355,84,1860.7449398957458,19.53383514540542,1878.4180301012555,-38.433338696087276,-0.020256671861410062
2024-01-09 10:30:00,RGL_LSE,buy,buy,32.95000076293945,56,1845.2000427246094,1878.4180301012555,31.37278733392145,0.0,0.0
2024-01-10 15:15:00,RGL_LSE,stop_loss,sell,32.68734772943834,56,1830.4914728485473,31.37278733392145,1860.0337687096203,-16.539061348910536,-0.008963289055905871
2024-01-10 22:30:00,MATIC-USD_CC,buy,buy,0.8667865912212314,2143,1857.5236649870988,1860.0337687096203,0.6525800575345784,0.0,0.0
2024-01-10 23:00:00,META_US,stop_loss,sell,330.4753420471761,5,1652.3767102358806,0.6525800575345784,1651.3769135831794,-35.35495629517527,-0.02096873884201048
2024-01-10 23:00:00,NVDA_US,stop_loss,sell,462.16506072542114,4,1848.6602429016846,1651.3769135831794,3498.1884962419626,-39.57245057879595,-0.020977939741611478
2024-01-11 08:15:00,SFOR_LSE,buy,buy,46.922682666689475,37,1736.1392586675106,3498.1884962419626,1760.3130983157848,0.0,0.0
2024-01-11 09:00:00,SFOR_LSE,stop_loss,sell,46.024493733595335,37,1702.9062681430273,1760.3130983157848,3461.516460190669,-34.93589679262641,-0.02012275030255328
2024-01-11 10:00:00,BOOM_LSE,buy,buy,313.5028112526976,5,1567.5140562634879,3461.516460190669,1892.4348898709177,0.0,0.0
2024-01-11 15:30:00,UPL_LSE,buy,buy,3.8299999237060547,493,1888.189962387085,1892.4348898709177,2.3567375214458934,0.0,0.0
2024-01-12 08:00:00,UPL_LSE,stop_loss,sell,3.8569926186325563,493,1901.4973609858503,2.3567375214458934,1901.9526011463104,11.405901237779517,0.00604065346442151
2024-01-12 10:15:00,GDR_LSE,buy,buy,8.036078415153582,236,1896.5145059762453,1901.9526011463104,3.541580664088997,0.0,0.0
2024-01-12 10:30:00,GDR_LSE,stop_loss,sell,7.893750564609115,236,1862.925133247751,3.541580664088997,1864.6037887785924,-35.452297861741954,-0.018693396623134552
2024-01-12 13:00:00,HSP_LSE,buy,buy,405.0,4,1620.0,1864.6037887785924,242.9837887785925,0.0,0.0
2024-01-12 23:15:00,MATIC-USD_CC,stop_loss,sell,0.8494565724579759,2143,1820.3854347774422,242.9837887785925,2061.548838121257,-38.95861564443385,-0.02097341550946238
